"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jplvh_cor:NumberOfResidualStocksEtcHeldByFilersAndJointHolders"	"提出者及び共同保有者の保有潜在株券等の数"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfResidualStocksEtcToBeDeductedFromNumberOfResidualStocksEtcHeldDueToExistenceOfRightsSuchAsRightsToClaimDeliveryAmongJointHolders"	"保有潜在株券等のうち共同保有者間で引渡請求権等の権利が存在するものとして控除する潜在株券等の数"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.1010"
"jplvh_cor:HoldingRatioOfShareCertificatesEtcPerLastReport"	"直前の報告書に記載された株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.0857"
"jplvh_cor:AmountOfOwnFund"	"自己資金額"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"－"
"jplvh_cor:TotalAmountOfBorrowings"	"借入金額計"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"－"
"jplvh_cor:TotalAmountFromOtherSources"	"その他金額計"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"30305349000"
"jplvh_cor:TotalAmountOfFundingForAcquisition"	"取得資金合計"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"30305349000"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233MainClause"	"株券又は投資証券等、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"214871"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item1"	"株券又は投資証券等、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item2"	"株券又は投資証券等、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"5224000"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item3"	"株券又は投資証券等、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:SubscriptionRightsToSharesArticle27233MainClause"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:SubscriptionRightsToSharesArticle27233Item2"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ShareAcquisitionRightsOrInvestmentUnitAcquisitionRightsEtcArticle27233Item3"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233MainClause"	"新株予約権付社債券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233Item2"	"新株予約権付社債券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233Item3"	"新株予約権付社債券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233MainClause"	"対象有価証券カバードワラント、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item1"	"対象有価証券カバードワラント、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item2"	"対象有価証券カバードワラント、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item3"	"対象有価証券カバードワラント、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233MainClause"	"株券預託証券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item1"	"株券預託証券、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item2"	"株券預託証券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item3"	"株券預託証券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233MainClause"	"株券関連預託証券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item1"	"株券関連預託証券、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item2"	"株券関連預託証券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item3"	"株券関連預託証券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233MainClause"	"株券信託受益証券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item1"	"株券信託受益証券、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item2"	"株券信託受益証券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item3"	"株券信託受益証券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233MainClause"	"株券関連信託受益証券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item1"	"株券関連信託受益証券、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item2"	"株券関連信託受益証券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item3"	"株券関連信託受益証券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233MainClause"	"対象有価証券償還社債、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item1"	"対象有価証券償還社債、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item2"	"対象有価証券償還社債、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item3"	"対象有価証券償還社債、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233MainClause"	"他社株等転換株券、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item1"	"他社株等転換株券、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item2"	"他社株等転換株券、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item3"	"他社株等転換株券、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalArticle27233MainClause"	"合計、法第27条の23第3項本文"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"214871"
"jplvh_cor:TotalArticle27233Item1"	"合計、法第27条の23第3項第１号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalArticle27233Item2"	"合計、法第27条の23第3項第2号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"5224000"
"jplvh_cor:TotalArticle27233Item3"	"合計、法第27条の23第3項第3号"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfStocksEtcToDeductAsSoldOnMarginTrading"	"信用取引により譲渡したことにより控除する株券等の数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfStocksEtcToDeductAsRightsToDemandExistBetweenJointHolders"	"共同保有者間で引渡請求権等の権利が存在するものとして控除する株券等の数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"18500"
"jplvh_cor:TotalNumberOfStocksEtcHeld"	"保有株券等の数（総数）"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"5420371"
"jplvh_cor:NumberOfApplicablePortionOfStocksStockDepositoryReceiptsAndStockTrustBeneficiaryRightsToBeAddedToNumberOfResidualStocksEtcHeld"	"株券、株券預託証券及び株券信託受益証券のうち保有潜在株券等の数に加算すべきものの数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfResidualStocksHeld"	"保有潜在株券等の数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalNumberOfOutstandingStocksEtc"	"発行済株式等総数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"51532800"
"jplvh_cor:NumberOfResidualStocksEtcHeldByFilersAndJointHolders"	"提出者及び共同保有者の保有潜在株券等の数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfResidualStocksEtcToBeDeductedFromNumberOfResidualStocksEtcHeldDueToExistenceOfRightsSuchAsRightsToClaimDeliveryAmongJointHolders"	"保有潜在株券等のうち共同保有者間で引渡請求権等の権利が存在するものとして控除する潜在株券等の数"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.1052"
"jplvh_cor:HoldingRatioOfShareCertificatesEtcPerLastReport"	"直前の報告書に記載された株券等保有割合"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.0887"
"jplvh_cor:TotalNumberOfStocksEtcHeld"	"保有株券等の数（総数）"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"214871"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.0042"
"jplvh_cor:TotalNumberOfStocksEtcHeld"	"保有株券等の数（総数）"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"5205500"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.1010"
"jplvh_cor:TotalNumberOfStocksEtcHeld"	"保有株券等の数（総数）"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"shares"	""	"5420371"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.1052"
"jplvh_cor:DocumentTitleCoverPage"	"提出書類、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"変更報告書ＮＯ．21"
"jplvh_cor:ClauseOfStipulationCoverPage"	"根拠条文、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"法第27条の25第1項"
"jplvh_cor:PlaceOfFilingCoverPage"	"提出先、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"関東財務局長"
"jplvh_cor:NameCoverPage"	"氏名又は名称、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社　代表取締役社長　　奥田　健太郎"
"jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarterCoverPage"	"住所又は本店所在地、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京都中央区日本橋一丁目１３番１号"
"jplvh_cor:DateWhenFilingRequirementAroseCoverPage"	"報告義務発生日、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
"jplvh_cor:FilingDateCoverPage"	"提出日、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-24"
"jplvh_cor:ArrangementOfFilingCoverPage"	"提出形態、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"連名"
"jplvh_cor:ReasonForFilingChangeReportCoverPage"	"変更報告書提出事由、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"・株券等保有割合の１％以上の増加"
"jpdei_cor:EDINETCodeDEI"	"EDINETコード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"E03810"
"jpdei_cor:FundCodeDEI"	"ファンドコード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:SecurityCodeDEI"	"証券コード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:FilerNameInJapaneseDEI"	"提出者名（日本語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社"
"jpdei_cor:FilerNameInEnglishDEI"	"提出者名（英語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Nomura Securities Co.,Ltd."
"jpdei_cor:FundNameInJapaneseDEI"	"ファンド名称（日本語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:FundNameInEnglishDEI"	"ファンド名称（英語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CabinetOfficeOrdinanceDEI"	"府令、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"株券等の大量保有の状況の開示に関する内閣府令"
"jpdei_cor:DocumentTypeDEI"	"様式、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"第一号様式"
"jpdei_cor:AccountingStandardsDEI"	"会計基準、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI"	"連結決算の有無、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI"	"別記事業（連結）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI"	"別記事業（個別）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentFiscalYearStartDateDEI"	"当事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentPeriodEndDateDEI"	"当会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:TypeOfCurrentPeriodDEI"	"当会計期間の種類、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:CurrentFiscalYearEndDateDEI"	"当事業年度終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:PreviousFiscalYearStartDateDEI"	"前事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:ComparativePeriodEndDateDEI"	"比較対象会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:PreviousFiscalYearEndDateDEI"	"前事業年度終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:NextFiscalYearStartDateDEI"	"次の事業年度開始日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI"	"次の中間期の会計期間終了日、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:AmendmentFlagDEI"	"訂正の有無、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI"	"訂正対象書類の書類管理番号、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:ReportAmendmentFlagDEI"	"記載事項訂正のフラグ、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jpdei_cor:XBRLAmendmentFlagDEI"	"XBRL訂正のフラグ、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"false"
"jplvh_cor:EDINETCodeDEI"	"EDINETコード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"E03810"
"jplvh_cor:SecurityCodeDEI"	"証券コード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FilerNameInJapaneseDEI"	"氏名又は名称（日本語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社"
"jplvh_cor:FilerNameInEnglishDEI"	"氏名又は名称（英語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Nomura Securities Co.,Ltd."
"jplvh_cor:EDINETCodeDEI"	"EDINETコード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"E06485"
"jplvh_cor:SecurityCodeDEI"	"証券コード、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FilerNameInJapaneseDEI"	"氏名又は名称（日本語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村アセットマネジメント株式会社"
"jplvh_cor:FilerNameInEnglishDEI"	"氏名又は名称（英語表記）、大量保有DEI"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder2Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Nomura Asset Management Co., Ltd."
"jplvh_cor:NameOfIssuer"	"発行者の名称"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"日本電子株式会社"
"jplvh_cor:SecurityCodeOfIssuer"	"発行者の証券コード"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"6951"
"jplvh_cor:ListedOrOTC"	"上場・店頭の別"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"上場"
"jplvh_cor:StockListing"	"上場金融商品取引所"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京"
"jplvh_cor:IndividualOrCorporation"	"個人・法人の別"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"法人(株式会社)"
"jplvh_cor:Name"	"氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社"
"jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter"	"住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京都中央区日本橋一丁目１３番１号"
"jplvh_cor:FormerName"	"旧氏名又は名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:FormerResidentialAddressOrAddressOfRegisteredHeadquarter"	"旧住所又は本店所在地"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfBirth"	"生年月日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:Occupation"	"職業"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:NameOfEmployer"	"勤務先名称"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:AddressOfEmployer"	"勤務先住所"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:DateOfEstablishment"	"設立年月日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2001-05-07"
"jplvh_cor:NameOfRepresentative"	"代表者氏名"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"奥田　健太郎"
"jplvh_cor:JobTitleOfRepresentative"	"代表者役職"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"代表取締役社長"
"jplvh_cor:DescriptionOfBusiness"	"事業内容"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"証券業"
"jplvh_cor:ContactInformationAndPerson"	"事務上の連絡先及び担当者名"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"野村證券株式会社　コンプライアンス管理部　コントロール・ルーム・グループ　來山　晃士"
"jplvh_cor:TelephoneNumber"	"電話番号"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"０３（６７４６）６０５６"
"jplvh_cor:PurposeOfHolding"	"保有目的"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"証券業務に係る商品在庫として保有している。"
"jplvh_cor:ActOfMakingImportantProposalEtc"	"重要提案行為等"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"該当事項なし。"
"jplvh_cor:NotesNumberOfStocksEtcHeldTextBlock"	"欄外注記、保有株券等の数 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jplvh_cor:BaseDate"	"基準日"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
"jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock"	"欄外注記、株券等保有割合 [テキストブロック]"	"FilingDateInstant_jplvh010000-lvh_E03810-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
